    0.588164707695515790E+04    0.497044538719467077E+01   -0.582437734501830562E-01    0.443707849718066427E+00   -0.101434180645563210E+05
    0.588456032731331652E+04    0.493981042627715716E+01   -0.435964760923932548E-01    0.459160567314711443E+00   -0.101434028249709118E+05
    0.588981470872214868E+04    0.497093635317185356E+01   -0.586823457664888970E-01    0.250017183005297738E+00   -0.101434024268675403E+05
    0.589012361564464663E+04    0.494593441866968941E+01   -0.570147802030622763E-01    0.454269919411558476E+00   -0.101433831765480918E+05
    0.587677137304148891E+04    0.494987974856405000E+01   -0.544120786723207850E-01    0.390759510395128018E+00   -0.101433607117024094E+05
    0.589138726972434142E+04    0.499170609338031834E+01   -0.491063838901775185E-01    0.271985570041465508E+00   -0.101433336425379530E+05
    0.590387858423596845E+04    0.499703126228322780E+01   -0.432370612864172443E-01    0.263586557595772319E+00   -0.101433307905452875E+05
    0.590171450412367176E+04    0.497659267373323910E+01   -0.547213194130211633E-01    0.476464860462442630E+00   -0.101433296706113997E+05
    0.587792683022144956E+04    0.495915973829282830E+01   -0.552316855776298077E-01    0.416275519851296849E+00   -0.101432848640181019E+05
    0.589152760662401943E+04    0.497286286680028233E+01   -0.456128031706424242E-01    0.585036405103551260E+00   -0.101432373640688074E+05
    0.589917141124524278E+04    0.498796379525731037E+01   -0.445610007983345824E-01    0.566325781075647683E+00   -0.101432306924113345E+05
    0.588118442416244397E+04    0.496468465651871238E+01   -0.450223790515069666E-01    0.377831745216667514E+00   -0.101431721817622984E+05
    0.588747945802562208E+04    0.496889002089463983E+01   -0.604457077894304806E-01    0.300943274623932666E+00   -0.101431608905140783E+05
    0.588565058909326945E+04    0.493677201694561418E+01   -0.470490079479799483E-01    0.345932475416361740E+00   -0.101431441722707805E+05
    0.587974172647962678E+04    0.496280719559489025E+01   -0.536015781989451767E-01    0.310358696754519769E+00   -0.101431398849193647E+05
    0.589947488814720691E+04    0.498704257106911975E+01   -0.530818496749332347E-01    0.248413356693959031E+00   -0.101431353180123315E+05
    0.588406555578475400E+04    0.494862506053959361E+01   -0.412084422377794191E-01    0.354379247065935488E+00   -0.101431088339259732E+05
    0.590666923249994034E+04    0.498922939307277780E+01   -0.498815766271887284E-01    0.371967023914066885E+00   -0.101431061962078984E+05
    0.588920990813449680E+04    0.499212568231196041E+01   -0.500655589697658332E-01    0.435715750702001969E+00   -0.101430818912452778E+05
    0.588973202907284394E+04    0.497987499106096454E+01   -0.386479589614623364E-01    0.417769348783167516E+00   -0.101430775637710758E+05
    0.589942581750345471E+04    0.498580597766306344E+01   -0.358933660059130855E-01    0.310953654096010723E+00   -0.101430768342648371E+05
    0.589776603126905684E+04    0.496549031649396966E+01   -0.463325792213600263E-01    0.209982211258989082E+00   -0.101430348773926144E+05
    0.587770646323889741E+04    0.494426990583947301E+01   -0.531368138747994045E-01    0.437696640983517682E+00   -0.101430334772181341E+05
    0.589364748947173575E+04    0.499370103531197618E+01   -0.542767539684043676E-01    0.314613181931463259E+00   -0.101430259400659579E+05
    0.589554079990601167E+04    0.499847115655822272E+01   -0.450544928121918709E-01    0.317010466418764736E+00   -0.101430143955479689E+05
    0.588645454960821007E+04    0.495079798305882157E+01   -0.583018484332260556E-01    0.290859240460918045E+00   -0.101430125864355432E+05
    0.588467494595674179E+04    0.498228039191815242E+01   -0.531375284225812372E-01    0.387573973904522973E+00   -0.101429859472933895E+05
    0.589218349951519485E+04    0.496077908733805106E+01   -0.549939073653784583E-01    0.229298090046540892E+00   -0.101429772134390769E+05
    0.589412207567250152E+04    0.494712695192466789E+01   -0.458608878701465272E-01    0.487696014026937519E+00   -0.101429627610041007E+05
    0.589309859020293243E+04    0.497887613240923521E+01   -0.534026087710650632E-01    0.563731678079648191E+00   -0.101429595364313282E+05
    0.588671718899757252E+04    0.496060360837361713E+01   -0.489658843167095625E-01    0.199837510509041749E+00   -0.101429511990289593E+05
    0.589773925718620012E+04    0.497696693621639774E+01   -0.373246827096704870E-01    0.262910885551491447E+00   -0.101429443123109795E+05
    0.588127499012581575E+04    0.495456773707083453E+01   -0.589874388870792465E-01    0.323038463806369691E+00   -0.101429244257567116E+05
    0.589323088145651491E+04    0.495967554592068804E+01   -0.503328582658935098E-01    0.205335877065635941E+00   -0.101429219768190196E+05
    0.589236432654594864E+04    0.494561073344990998E+01   -0.467868912772166912E-01    0.291986241156905635E+00   -0.101429040215741643E+05
    0.589703643692944388E+04    0.498764108177723298E+01   -0.487293243682849209E-01    0.560848199153952010E+00   -0.101428943026064735E+05
    0.589328500255400104E+04    0.496541230041635995E+01   -0.570579493411993433E-01    0.260247060516917372E+00   -0.101428926406179125E+05
    0.589220317724849065E+04    0.499553158870103786E+01   -0.464492494378905274E-01    0.356351266942624534E+00   -0.101428848215616417E+05
    0.588136108749360483E+04    0.494607432747384124E+01   -0.544376500682250963E-01    0.282938826795884779E+00   -0.101428736535707540E+05
    0.588877909084343992E+04    0.495484607103037344E+01   -0.594204026769105109E-01    0.475139951348978684E+00   -0.101428701616357757E+05
    0.589429328231884938E+04    0.498450735674498979E+01   -0.413006037838208329E-01    0.532735196935504973E+00   -0.101428573217436278E+05
    0.589675101898887806E+04    0.494904809117293265E+01   -0.476200639984212248E-01    0.426507748788480967E+00   -0.101428564211677040E+05
    0.588304191445223478E+04    0.494361655329829919E+01   -0.435611447905102089E-01    0.432005124748570779E+00   -0.101428090931946572E+05
    0.589334643919336213E+04    0.498637415934535166E+01   -0.528674495537622136E-01    0.241108014573001128E+00   -0.101427965142663670E+05
    0.588319033824360122E+04    0.496833678396733092E+01   -0.567755113916894594E-01    0.293470615656815426E+00   -0.101427819044160788E+05
    0.588835808829226335E+04    0.498027283440375967E+01   -0.506447536103877827E-01    0.536543276185057039E+00   -0.101427741893919465E+05
    0.590756502157766772E+04    0.498435604718975611E+01   -0.426947805096624666E-01    0.354255550644211326E+00   -0.101427649135683732E+05
    0.588992881490678883E+04    0.495430442518160774E+01   -0.578514839208172926E-01    0.491752188749956076E+00   -0.101427609222920964E+05
    0.588687585225772636E+04    0.498391287365945335E+01   -0.466648131083888806E-01    0.340273749133416459E+00   -0.101427603414696823E+05
    0.590537971069980358E+04    0.498053493976445605E+01   -0.370145418534049142E-01    0.377598453076643636E+00   -0.101427519185863621E+05
    0.588997555325067151E+04    0.495170370312943220E+01   -0.494412973286579849E-01    0.225120766944883144E+00   -0.101427319983245106E+05
    0.589164909592939784E+04    0.496413128485198296E+01   -0.554378323644679760E-01    0.229374198783375505E+00   -0.101427259142027888E+05
    0.589649551991705084E+04    0.496494495340619046E+01   -0.494641699438629345E-01    0.215963440888117475E+00   -0.101427046407718917E+05
    0.589534100725411736E+04    0.499890796759793776E+01   -0.462696801128661406E-01    0.343402414697948188E+00   -0.101427036161326359E+05
    0.590250242664339930E+04    0.497888599859463454E+01   -0.539092816855979429E-01    0.445971166508797978E+00   -0.101426990960982512E+05
    0.590155684902982830E+04    0.498575820232499023E+01   -0.547852951991116832E-01    0.461594559027844298E+00   -0.101426943381020101E+05
    0.589559035284960464E+04    0.494838812727184774E+01   -0.471915626054006943E-01    0.460248804911657317E+00   -0.101426744911590395E+05
    0.588755733377074466E+04    0.494585826830572550E+01   -0.563778633354234948E-01    0.320845376047145692E+00   -0.101426717238747206E+05
    0.589370808517261867E+04    0.497760484002101933E+01   -0.539261963861448201E-01    0.555354376628883983E+00   -0.101426708933050249E+05
    0.590148785000627049E+04    0.499601167039903071E+01   -0.459752420778518633E-01    0.265931299539033716E+00   -0.101426674163424614E+05
    0.590032925615582644E+04    0.496862267868201535E+01   -0.538496705894833116E-01    0.340504223795164762E+00   -0.101426620988419163E+05
    0.588608770623716919E+04    0.497035947543904832E+01   -0.446975764580868073E-01    0.260284021804409349E+00   -0.101426604286586589E+05
    0.588020627721633718E+04    0.495120919985881613E+01   -0.571194569891884107E-01    0.469330915774207824E+00   -0.101426499060447859E+05
    0.588721429074659591E+04    0.494463750726659690E+01   -0.519657200357097615E-01    0.272544369114370966E+00   -0.101426478720624527E+05
    0.588268498067657674E+04    0.495389230415523318E+01   -0.429169739230310654E-01    0.351481512848977218E+00   -0.101426180508473299E+05
    0.589328334795257069E+04    0.499720376956381518E+01   -0.470826423600563260E-01    0.389135240087512102E+00   -0.101426054846110874E+05
    0.588774301290867879E+04    0.494911189286588726E+01   -0.536405682076788182E-01    0.526352990899908946E+00   -0.101426015489068268E+05
    0.589168275608353360E+04    0.498415586058838578E+01   -0.420865849172857853E-01    0.504681806079247508E+00   -0.101425952960715294E+05
    0.588274139680104963E+04    0.496352561204237031E+01   -0.433120521165597516E-01    0.389890866295786509E+00   -0.101425852865660017E+05
    0.588758562314672417E+04    0.496453789569226789E+01   -0.400629686954632191E-01    0.486264105970917626E+00   -0.101425484559031283E+05
    0.589600019035552577E+04    0.499864612176056333E+01   -0.455821571806684922E-01    0.461699815991892137E+00   -0.101425357084135121E+05
    0.588526615686459627E+04    0.497209603096207164E+01   -0.480375133564372447E-01    0.259623749043839780E+00   -0.101425318705947066E+05
    0.588929304213114028E+04    0.497125759826665714E+01   -0.381399484065778616E-01    0.361923493905123905E+00   -0.101425303711673878E+05
    0.587877611613278896E+04    0.495703128433148255E+01   -0.524933633396060806E-01    0.440039904756417855E+00   -0.101425268796691453E+05
    0.588730983968722830E+04    0.497504214695350111E+01   -0.594617530754750767E-01    0.347483173196224016E+00   -0.101425226431896281E+05
    0.588903193864619516E+04    0.497842454725108574E+01   -0.575886420513733732E-01    0.295572520153768892E+00   -0.101425148086691006E+05
    0.590278177257900188E+04    0.499264160711339677E+01   -0.406727455586228803E-01    0.282593079020330151E+00   -0.101425116389414397E+05
    0.589887882001345497E+04    0.496267027821607432E+01   -0.370912818823625479E-01    0.371171796696671663E+00   -0.101425034576213748E+05
    0.588740727233019243E+04    0.496933848551996071E+01   -0.438662393758018077E-01    0.248413795375540758E+00   -0.101424958725630004E+05
    0.588140976062297068E+04    0.495630990281931183E+01   -0.544483916852112060E-01    0.504722545817799073E+00   -0.101424846972837258E+05
    0.588350762900417612E+04    0.494482734519535150E+01   -0.466430690158259331E-01    0.296289414061902789E+00   -0.101424819846733772E+05
    0.590075064724565891E+04    0.499190905666742335E+01   -0.411618726142162217E-01    0.514428398512450258E+00   -0.101424800977222149E+05
    0.589241074260828282E+04    0.497949787432057889E+01   -0.439518765256621258E-01    0.224386931764684050E+00   -0.101424795833251155E+05
    0.590355165736180334E+04    0.496918224249417850E+01   -0.462128967430750492E-01    0.333564342427052907E+00   -0.101424704588864552E+05
    0.588417546342459445E+04    0.497028449836156838E+01   -0.479720098244384996E-01    0.276523343986809778E+00   -0.101424688616112908E+05
    0.588169635453233059E+04    0.497055174773374997E+01   -0.547017636228515070E-01    0.432904400033862657E+00   -0.101424671238355259E+05
    0.589734961208985078E+04    0.495116339227856539E+01   -0.464987325876509150E-01    0.425458299662182071E+00   -0.101424664579610180E+05
    0.589771479698595977E+04    0.495595967711964303E+01   -0.453637438367562318E-01    0.495672553077156408E+00   -0.101424615008820510E+05
    0.590039004776718048E+04    0.498923013270837679E+01   -0.543241523254200942E-01    0.322975208834463956E+00   -0.101424569953984574E+05
    0.588950448868931016E+04    0.494686899905801525E+01   -0.448380775825105715E-01    0.279475045155322732E+00   -0.101424548552616088E+05
    0.588338326881256216E+04    0.495336332104840693E+01   -0.595595182894854691E-01    0.455488688138302678E+00   -0.101424524675679386E+05
    0.588518893407354699E+04    0.496927396748206274E+01   -0.602067725414154875E-01    0.403563403910879970E+00   -0.101424327294377326E+05
    0.589449978197970358E+04    0.499081594917817739E+01   -0.565039650970895480E-01    0.428670158170461946E+00   -0.101424324604505564E+05
    0.589936757433559160E+04    0.496802106643519448E+01   -0.521052281182430299E-01    0.505613562218059087E+00   -0.101424290736605435E+05
    0.590397340216398879E+04    0.498511398360072455E+01   -0.524565140962325316E-01    0.412631766421554858E+00   -0.101424288856419444E+05
    0.588788147803078209E+04    0.494643456415900928E+01   -0.526111506412658692E-01    0.510624703199937358E+00   -0.101424161172799813E+05
    0.588192926888947022E+04    0.496141692291262970E+01   -0.570190995472823481E-01    0.309586233507388897E+00   -0.101424078783324258E+05
    0.590762273574609935E+04    0.499385607243492302E+01   -0.426305667768569485E-01    0.408672571784791216E+00   -0.101424077645317975E+05
    0.589850472092302698E+04    0.495395934098699620E+01   -0.474661590139884293E-01    0.388262265708135601E+00   -0.101424055772026568E+05
    0.588042431704075170E+04    0.495780125064889443E+01   -0.521589550946557345E-01    0.300963644127023144E+00   -0.101423939515173988E+05
    0.588481922423483138E+04    0.498076556093216993E+01   -0.509809990722442929E-01    0.409454680963676765E+00   -0.101423854428994437E+05
    0.588681227933544869E+04    0.495477165893892213E+01   -0.589758262632078534E-01    0.477225676771581675E+00   -0.101423840008046300E+05
    0.588037123451153366E+04    0.496591432203894101E+01   -0.510370902442347507E-01    0.404860919908969663E+00   -0.101423832793378078E+05
    0.589636729649080189E+04    0.499689625795329295E+01   -0.499832604030765459E-01    0.310027173180174032E+00   -0.101423824979861456E+05
    0.590731857058389869E+04    0.498799894426128532E+01   -0.405574235780246095E-01    0.416663961606104749E+00   -0.101423813945581860E+05
    0.588201954145229229E+04    0.493933281333535579E+01   -0.538605575441781781E-01    0.430325197300135187E+00   -0.101423775446511863E+05
    0.589702673894511918E+04    0.498616067820777342E+01   -0.375481121426739506E-01    0.321645625067162655E+00   -0.101423774339881966E+05
    0.589988159487546363E+04    0.495809510889424843E+01   -0.481683088945623616E-01    0.436434431388875055E+00   -0.101423655820561798E+05
    0.588907147595381502E+04    0.496115523619548604E+01   -0.380202098874944383E-01    0.361871994122452634E+00   -0.101423406088925003E+05
    0.590412877145782659E+04    0.498864351944250295E+01   -0.379263046225886136E-01    0.333626278832412027E+00   -0.101423297425497640E+05
    0.588941132514573292E+04    0.496454138369729936E+01   -0.422339654847716517E-01    0.535238909376403171E+00   -0.101423207583453805E+05
    0.588514103199986675E+04    0.493887233311914109E+01   -0.467654186309909292E-01    0.386223829497225779E+00   -0.101423128512503663E+05
    0.589811991866810604E+04    0.496590179269799670E+01   -0.361243865477609560E-01    0.381088024990049234E+00   -0.101422918160616027E+05
    0.590279093120645848E+04    0.497126577092690702E+01   -0.510065005333411037E-01    0.405744194776161748E+00   -0.101422723915092683E+05
    0.589867002285381568E+04    0.497756564509523525E+01   -0.399398768144991756E-01    0.532037375090226305E+00   -0.101422560265489356E+05
    0.590200290636930731E+04    0.498445412500508489E+01   -0.515580405593683011E-01    0.291026588336649183E+00   -0.101422552291825450E+05
    0.588255573409964745E+04    0.496368808307148868E+01   -0.453853859811341742E-01    0.337200127283040274E+00   -0.101422543282712450E+05
    0.589852135643921429E+04    0.496270067772200285E+01   -0.385416003137062368E-01    0.471385396802247669E+00   -0.101422522844024788E+05
    0.590107024609826112E+04    0.496386507869414828E+01   -0.413242674671741028E-01    0.471322249565332640E+00   -0.101422486925082485E+05
    0.588860079478367425E+04    0.496051536923334790E+01   -0.385479490985916051E-01    0.446914025584760566E+00   -0.101422469872403344E+05
    0.589082808623841447E+04    0.497888980664099190E+01   -0.586828585445242634E-01    0.332881539808568050E+00   -0.101422456471064397E+05
    0.587966743427043730E+04    0.494846828510499392E+01   -0.539708795524895812E-01    0.463023531637531960E+00   -0.101422411466811245E+05
    0.590638937932231238E+04    0.499802228933502413E+01   -0.440343522486366101E-01    0.422265726519185591E+00   -0.101422361616969938E+05
    0.589930708613492698E+04    0.499654853810575972E+01   -0.445509827823546978E-01    0.289484671463014820E+00   -0.101422321880615291E+05
    0.588098617631126399E+04    0.495191182395658913E+01   -0.569919332096084919E-01    0.333272104076741016E+00   -0.101422261602406797E+05
    0.588454869419216539E+04    0.497769755465126806E+01   -0.521411195451517706E-01    0.337734921139372091E+00   -0.101422147241195889E+05
    0.588826084110791089E+04    0.497194898875069491E+01   -0.535591038747755821E-01    0.232898587779686750E+00   -0.101422082928086984E+05
    0.589184795311202470E+04    0.496507360741698456E+01   -0.370966262453351625E-01    0.454092028906984524E+00   -0.101422036988722703E+05
    0.589239874256808434E+04    0.496660986712361829E+01   -0.535732543682136964E-01    0.224303770865162733E+00   -0.101421954480010263E+05
    0.589034698855499119E+04    0.498804490379219079E+01   -0.492323963261696029E-01    0.298582966073013267E+00   -0.101421869074917777E+05
    0.590130214628823342E+04    0.498301410363577801E+01   -0.389438949491620612E-01    0.505486819509997076E+00   -0.101421861041001921E+05
    0.589739241118269729E+04    0.496484482608781974E+01   -0.368755473399424716E-01    0.345587681481788422E+00   -0.101421837088257744E+05
    0.590060503384827462E+04    0.497927546621708217E+01   -0.533983897701804100E-01    0.489257550778802397E+00   -0.101421762265410653E+05
    0.588892935934821253E+04    0.498587753749132734E+01   -0.549271110036948507E-01    0.447668196331733270E+00   -0.101421714346079534E+05
    0.589223831656051516E+04    0.494931738590222636E+01   -0.539611530611998624E-01    0.344831875514614694E+00   -0.101421656567531791E+05
    0.588670325568773660E+04    0.495508384596772977E+01   -0.483651018398170152E-01    0.546327253810204638E+00   -0.101421644804970620E+05
    0.588751367027032666E+04    0.497454131340953065E+01   -0.440241386019648573E-01    0.281293628573962451E+00   -0.101421620037152788E+05
    0.589022245307905087E+04    0.498553848657776655E+01   -0.438381132670437879E-01    0.321227022556286101E+00   -0.101421504673275031E+05
    0.589563623692296369E+04    0.495686041622857321E+01   -0.478480994903827117E-01    0.522527625453108158E+00   -0.101421488572969283E+05
    0.588599490519214851E+04    0.498122145365541957E+01   -0.472068266869221098E-01    0.405345293117420624E+00   -0.101421469288707194E+05
    0.588466612516257737E+04    0.496179236671164325E+01   -0.600429960435251431E-01    0.367726124390742370E+00   -0.101421452957400252E+05
    0.588981297890590940E+04    0.495455606538608784E+01   -0.402837144279608594E-01    0.483564386123134682E+00   -0.101421317652496127E+05
    0.589507206296457662E+04    0.497551144480859708E+01   -0.363518869762740060E-01    0.453974422550686540E+00   -0.101421269214929871E+05
    0.589954081114033033E+04    0.496402471192581807E+01   -0.525322823616165557E-01    0.444282481593063494E+00   -0.101421109371228631E+05
    0.588199980562059773E+04    0.494182941742598558E+01   -0.504825988527692893E-01    0.335179851153043273E+00   -0.101421056998905642E+05
    0.590184115623535399E+04    0.497626533790804704E+01   -0.378530115073041351E-01    0.315239344713631908E+00   -0.101421010402066004E+05
    0.588185208078882351E+04    0.495842470853487693E+01   -0.588480937863173903E-01    0.395513438761213365E+00   -0.101420936099008522E+05
    0.588953294798125717E+04    0.497546463136746198E+01   -0.556611152756885108E-01    0.520832315370398646E+00   -0.101420862620086391E+05
    0.589297399987702192E+04    0.498518119152207628E+01   -0.530128329504977458E-01    0.520209258595969004E+00   -0.101420850138001879E+05
    0.588862557131967878E+04    0.495144626768988605E+01   -0.411928838272241915E-01    0.316009962924908905E+00   -0.101420800665546903E+05
    0.590573996781860114E+04    0.499669783661260603E+01   -0.466634533105141358E-01    0.379529158210175410E+00   -0.101420794241037074E+05
    0.588823229364150939E+04    0.496463271334488443E+01   -0.419504776505470467E-01    0.269286537810785376E+00   -0.101420790751466811E+05
    0.588907461233151298E+04    0.497897731563925650E+01   -0.562342510957412056E-01    0.293750176968956112E+00   -0.101420686669226980E+05
    0.590133314677929320E+04    0.498370605266981581E+01   -0.418796486737722518E-01    0.254577023586421092E+00   -0.101420641996311861E+05
    0.588202351217067553E+04    0.496447641463621636E+01   -0.463573200203666325E-01    0.431362542935403326E+00   -0.101420626510873008E+05
    0.590240929553364640E+04    0.499745515760466485E+01   -0.479654821345749660E-01    0.475800508031625213E+00   -0.101420601904083305E+05
    0.589519990614247490E+04    0.499094080287039521E+01   -0.529519767211483749E-01    0.296242838717716950E+00   -0.101420600601246169E+05
